,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
14985376,982844486130,0,R,"STEARNS LENDING, LLC",3.0,147000,120,02/2015,04/2015,68,68,2,38.0,820.0,N,R,SF,1,P,IL,601,,FRM,809.0,,N
6539191,487181340839,0,B,OTHER,3.125,168000,180,02/2015,04/2015,70,70,1,28.0,773.0,N,P,CO,1,S,FL,349,,FRM,,,N
1300822,177220306075,0,R,OTHER,4.25,70000,360,12/2014,02/2015,67,67,1,18.0,780.0,N,C,SF,1,P,CA,958,,FRM,,,N
9200969,642642031067,0,R,OTHER,3.875,160000,360,01/2015,03/2015,42,42,1,46.0,771.0,N,C,SF,1,P,PA,194,,FRM,,,N
11898499,801227176903,0,R,OTHER,3.875,200000,360,01/2015,03/2015,27,27,1,25.0,778.0,N,R,SF,1,P,CA,949,,FRM,,,N
13243739,880297001302,0,R,OTHER,3.5,176000,180,12/2014,02/2015,80,80,2,32.0,753.0,N,C,CO,1,P,MI,481,,FRM,756.0,,N
8952504,628026366543,0,C,"WELLS FARGO BANK, N.A.",4.75,153000,360,11/2014,01/2015,95,95,1,31.0,711.0,N,P,SF,1,P,MO,656,30.0,FRM,,2.0,N
4874575,388606998724,0,R,OTHER,4.25,162000,360,12/2014,02/2015,76,76,2,41.0,761.0,N,R,SF,1,P,SC,297,,FRM,771.0,,N
4922660,391512293682,0,R,OTHER,3.875,289000,360,02/2015,04/2015,71,71,2,40.0,761.0,N,C,SF,1,P,IL,600,,FRM,798.0,,N
9945910,686181691568,0,R,OTHER,4.0,132000,240,01/2015,03/2015,80,80,1,34.0,753.0,N,C,SF,1,P,RI,28,,FRM,,,N
4540628,368767835660,0,B,OTHER,2.875,252000,180,03/2015,05/2015,80,80,1,35.0,802.0,Y,P,PU,1,P,TX,750,,FRM,,,N
8114395,579261418437,0,R,SUNTRUST MORTGAGE INC.,4.7,143000,360,12/2014,02/2015,95,95,2,43.0,784.0,N,R,SF,1,P,WA,985,30.0,FRM,761.0,1.0,N
7782316,559822850774,0,C,OTHER,4.25,430000,360,12/2014,02/2015,69,69,2,33.0,779.0,N,P,SF,1,P,CA,957,,FRM,753.0,,N
8960981,628508046394,0,R,OTHER,3.75,86000,360,03/2015,05/2015,90,90,1,36.0,691.0,Y,P,SF,1,P,IN,460,25.0,FRM,,1.0,N
8509531,602408892369,0,C,OTHER,3.75,160000,240,01/2015,03/2015,65,65,2,38.0,749.0,N,R,SF,1,P,FL,336,,FRM,788.0,,N
499257,130083078089,0,R,"WELLS FARGO BANK, N.A.",4.125,156000,240,02/2015,04/2015,68,68,2,38.0,738.0,N,C,PU,1,P,MO,633,,FRM,721.0,,N
2499926,248426557987,0,R,OTHER,4.25,85000,360,12/2014,02/2015,80,80,1,41.0,753.0,Y,P,CO,1,P,MO,631,,FRM,,,N
1208245,171746313154,0,C,"FLAGSTAR BANK, FSB",4.0,175000,360,12/2014,02/2015,50,50,2,41.0,815.0,N,P,SF,1,P,MO,640,,FRM,811.0,,N
6750212,499517059093,0,R,"WELLS FARGO BANK, N.A.",3.75,212000,360,01/2015,04/2015,73,89,1,35.0,747.0,N,R,PU,1,P,FL,330,,FRM,,,N
5294563,413573452668,0,R,OTHER,3.125,270000,180,02/2015,04/2015,60,60,2,38.0,787.0,N,C,SF,1,P,CA,956,,FRM,776.0,,N
10523198,720153225704,0,R,OTHER,4.5,357000,360,12/2014,02/2015,75,75,1,44.0,698.0,N,C,CO,1,P,TX,787,,FRM,,,N
6266191,471002680375,0,C,DITECH FINANCIAL LLC,3.75,402000,360,02/2015,04/2015,76,76,1,25.0,804.0,N,R,SF,1,P,IL,601,,FRM,,,N
8489575,601216322817,0,R,OTHER,4.25,181000,360,12/2014,02/2015,95,95,1,35.0,716.0,Y,P,PU,1,P,TX,750,30.0,FRM,,1.0,N
6476313,483546878864,0,R,QUICKEN LOANS INC.,3.375,222000,180,01/2015,03/2015,44,44,1,33.0,796.0,N,R,SF,1,P,CA,945,,FRM,,,N
11692814,789155562562,0,R,OTHER,4.125,77000,240,12/2014,02/2015,59,59,1,44.0,811.0,N,C,MH,1,P,PA,173,,FRM,,,N
7075186,518948721632,0,R,"WELLS FARGO BANK, N.A.",3.25,75000,120,12/2014,02/2015,59,59,1,25.0,796.0,N,C,SF,1,P,MN,559,,FRM,,,N
1309980,177783255929,0,R,"NATIONSTAR MORTGAGE, LLC",4.375,116000,360,01/2015,03/2015,68,68,2,19.0,706.0,N,R,PU,1,P,DE,197,,FRM,707.0,,N
12960322,863691402995,0,C,"WELLS FARGO BANK, N.A.",4.25,95000,360,12/2014,02/2015,47,47,1,32.0,806.0,N,P,PU,1,P,CO,802,,FRM,,,N
7876250,565255392596,0,C,OTHER,3.125,83000,120,01/2015,03/2015,44,44,1,32.0,667.0,N,R,SF,1,P,MI,483,,FRM,,,N
9200672,642609281202,0,R,OTHER,3.625,229000,360,03/2015,05/2015,92,92,1,24.0,823.0,N,R,SF,1,P,CT,64,30.0,FRM,,1.0,N
4197686,348489453634,0,R,OTHER,3.75,325000,360,02/2015,04/2015,77,77,2,33.0,765.0,N,C,PU,1,P,AL,360,,FRM,736.0,,N
8870740,623119058759,0,C,DITECH FINANCIAL LLC,3.625,168000,180,02/2015,04/2015,71,71,2,44.0,681.0,N,C,PU,1,P,TX,750,,FRM,689.0,,N
10361886,710469760286,0,R,OTHER,3.75,178000,360,12/2014,02/2015,66,66,1,24.0,691.0,N,R,SF,1,P,VA,221,,FRM,,,N
10706814,730824755294,0,C,OTHER,3.75,120000,360,03/2015,05/2015,80,80,2,42.0,801.0,N,P,CO,1,P,WI,535,,FRM,749.0,,N
8739202,615612860988,0,C,"FLAGSTAR BANK, FSB",3.99,317000,360,02/2015,04/2015,87,87,1,42.0,773.0,N,R,SF,1,P,CA,923,25.0,FRM,,2.0,N
3028399,279647227058,0,B,OTHER,4.25,189000,360,12/2014,02/2015,88,88,1,41.0,756.0,N,P,SF,1,P,CA,900,25.0,FRM,,1.0,N
6467465,483032940378,0,R,"WELLS FARGO BANK, N.A.",3.875,125000,360,11/2014,02/2015,28,28,1,18.0,814.0,N,C,SF,1,P,NC,271,,FRM,,,N
7798662,560852428320,0,R,OTHER,4.125,137000,360,02/2015,04/2015,66,66,2,43.0,695.0,N,R,SF,1,P,CA,923,,FRM,777.0,,N
298541,118159601304,0,R,OTHER,4.375,65000,360,03/2015,05/2015,69,69,1,17.0,809.0,N,P,SF,1,I,IN,468,,FRM,,,N
5963039,453185069869,0,B,QUICKEN LOANS INC.,3.75,480000,360,01/2015,03/2015,60,60,2,22.0,788.0,N,R,PU,1,P,CA,926,,FRM,788.0,,N
8719175,614477632958,0,C,"WELLS FARGO BANK, N.A.",3.875,232000,360,02/2015,04/2015,80,94,2,35.0,793.0,N,R,SF,1,P,MN,554,,FRM,756.0,,N
10561707,722405046401,0,R,OTHER,4.25,303000,360,12/2014,02/2015,80,91,1,38.0,769.0,N,R,SF,1,P,MO,640,,FRM,,,N
13840751,915312300873,0,R,"WELLS FARGO BANK, N.A.",3.375,136000,180,11/2014,01/2015,80,80,2,26.0,685.0,N,P,PU,1,P,NC,272,,FRM,782.0,,N
6897451,508327690841,0,C,DITECH FINANCIAL LLC,4.0,173000,360,02/2015,04/2015,78,78,1,19.0,719.0,N,C,SF,1,P,CA,953,,FRM,,,N
14951689,980836021791,0,R,OTHER,4.0,256000,360,02/2015,04/2015,80,80,2,18.0,792.0,N,C,PU,1,P,TX,750,,FRM,785.0,,N
8344088,592645201658,0,R,QUICKEN LOANS INC.,4.25,135000,360,02/2015,04/2015,62,62,1,33.0,716.0,N,C,SF,1,P,AZ,850,,FRM,,,N
2769692,264516614367,0,B,FREEDOM MORTGAGE CORP.,4.125,392000,360,01/2015,03/2015,83,83,2,34.0,792.0,N,R,SF,1,P,FL,327,12.0,FRM,810.0,1.0,N
10576312,723282513278,0,R,OTHER,2.875,194000,180,03/2015,05/2015,49,49,2,23.0,791.0,N,R,SF,1,P,IA,520,,FRM,796.0,,N
1189606,170649838690,0,R,OTHER,3.875,149000,360,02/2015,04/2015,26,26,1,48.0,670.0,N,R,CO,1,P,IL,606,,FRM,,,N
15113594,990415932622,0,R,QUICKEN LOANS INC.,4.125,181000,300,03/2015,05/2015,75,75,2,32.0,786.0,N,R,SF,1,P,WI,535,,FRM,759.0,,N
2948549,275053324996,0,C,OTHER,4.125,175000,360,01/2015,03/2015,77,77,2,25.0,751.0,Y,P,SF,1,P,PA,195,,FRM,749.0,,N
677136,140464113349,0,R,OTHER,3.75,250000,360,11/2014,01/2015,63,63,2,48.0,805.0,N,P,SF,1,P,RI,28,,FRM,802.0,,N
4119603,343736588675,0,R,OTHER,3.125,260000,180,03/2015,04/2015,75,75,2,49.0,797.0,N,P,SF,1,P,MN,564,,FRM,807.0,,N
14040785,926994160164,0,C,"NATIONSTAR MORTGAGE, LLC",4.25,236000,360,01/2015,03/2015,90,90,2,23.0,690.0,N,P,PU,1,P,TX,775,25.0,FRM,728.0,1.0,N
3761425,322579958256,0,R,OTHER,3.99,416000,360,02/2015,04/2015,80,80,2,19.0,801.0,Y,P,CO,1,P,WA,980,,FRM,793.0,,N
4052935,339764723160,0,R,OTHER,3.0,158000,180,12/2014,02/2015,67,67,2,12.0,788.0,N,C,SF,1,P,SD,571,,FRM,784.0,,N
1146710,168073634301,0,R,OTHER,3.99,269000,360,01/2015,03/2015,69,69,1,25.0,682.0,N,R,SF,1,P,CA,928,,FRM,,,N
13752089,910149986609,0,R,OTHER,4.25,356000,360,02/2015,04/2015,87,87,2,25.0,803.0,N,R,SF,1,P,AZ,853,25.0,FRM,801.0,1.0,N
10558812,722234025133,0,R,OTHER,3.95,279000,360,02/2015,04/2015,93,93,2,35.0,649.0,Y,P,SF,1,P,OH,441,30.0,FRM,675.0,1.0,N
10064004,693106498312,0,R,"WELLS FARGO BANK, N.A.",4.125,276000,360,12/2014,02/2015,95,95,1,41.0,777.0,N,P,SF,1,P,NH,30,30.0,FRM,,1.0,N
6458470,482472301193,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.5,214000,360,10/2014,12/2014,46,46,2,13.0,787.0,N,P,PU,1,P,CO,800,,FRM,784.0,,N
7883042,565624130796,0,R,OTHER,2.75,103000,180,03/2015,05/2015,71,71,1,36.0,816.0,N,R,SF,1,P,IA,524,,FRM,,,N
2122906,226202457431,0,R,QUICKEN LOANS INC.,4.55,168000,360,12/2014,02/2015,63,63,1,31.0,691.0,N,C,SF,1,P,MA,25,,FRM,,,N
7547405,546588123306,0,R,OTHER,4.25,133000,360,12/2014,02/2015,49,49,2,50.0,804.0,N,C,PU,1,S,AZ,863,,FRM,804.0,,N
11275095,764667546290,0,R,QUICKEN LOANS INC.,4.125,197000,360,02/2015,04/2015,71,71,1,39.0,789.0,N,C,PU,1,P,NC,280,,FRM,,,N
8279757,588795911950,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.625,410000,180,10/2014,12/2014,65,65,1,35.0,816.0,N,C,SF,1,P,IL,600,,FRM,,,N
4502323,366622744974,0,B,FRANKLIN AMERICAN MORTGAGE COMPANY,4.0,88000,180,11/2014,01/2015,80,80,2,21.0,681.0,Y,P,SF,1,P,TX,785,,FRM,771.0,,N
9716027,672753341263,0,R,OTHER,4.625,200000,360,01/2015,03/2015,80,80,2,40.0,661.0,N,R,CO,1,P,TN,372,,FRM,668.0,,N
13079808,870771690761,0,R,OTHER,3.375,83000,180,01/2015,03/2015,80,80,1,27.0,802.0,Y,P,SF,1,P,OH,451,,FRM,,,N
12752413,851932600436,0,R,OTHER,4.25,138000,360,12/2014,02/2015,95,95,2,28.0,753.0,Y,P,SF,1,P,IN,466,30.0,FRM,740.0,2.0,N
2746813,263160737521,0,C,DITECH FINANCIAL LLC,3.875,319000,360,01/2015,04/2015,75,90,1,12.0,723.0,N,R,SF,1,P,NC,274,,FRM,,,N
4820972,385288902905,0,R,"WELLS FARGO BANK, N.A.",4.25,94000,360,09/2014,11/2014,80,80,1,27.0,732.0,Y,P,CP,1,P,NY,113,,FRM,,,N
8340865,592460109151,0,R,OTHER,4.0,424000,360,02/2015,04/2015,80,80,2,16.0,750.0,Y,P,SF,1,P,CA,907,,FRM,767.0,,N
14773045,970348966509,0,C,OTHER,4.5,296000,360,01/2015,03/2015,80,80,2,38.0,691.0,N,R,SF,1,P,CA,923,,FRM,672.0,,N
1499107,188904011714,0,R,OTHER,4.375,180000,360,12/2014,02/2015,53,53,1,45.0,669.0,N,C,CO,1,P,CA,913,,FRM,,,N
7748569,557918927978,0,R,OTHER,4.625,86000,360,10/2014,12/2014,64,64,2,13.0,809.0,N,P,MH,1,S,CO,808,,FRM,810.0,,N
15030789,985470964889,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",5.0,165000,360,12/2014,02/2015,75,75,2,49.0,789.0,N,R,SF,4,I,MI,480,,FRM,763.0,,N
3816910,325902698411,0,R,OTHER,3.75,417000,360,03/2015,05/2015,39,80,2,23.0,703.0,N,P,SF,1,S,NC,284,,FRM,725.0,,N
14420229,949383736643,0,C,IMPAC MORTGAGE CORP.,2.875,417000,180,02/2015,04/2015,47,47,2,36.0,795.0,N,R,SF,1,P,CA,945,,FRM,757.0,,N
11898433,801220671423,0,R,OTHER,3.875,508000,360,01/2015,03/2015,80,80,2,39.0,776.0,N,P,SF,1,P,NJ,79,,FRM,789.0,,N
8807339,619458800554,0,R,QUICKEN LOANS INC.,4.75,109000,240,12/2014,02/2015,75,75,2,30.0,768.0,N,R,PU,1,P,TX,770,,FRM,696.0,,N
13832187,914744266430,0,C,"WELLS FARGO BANK, N.A.",3.875,400000,360,12/2014,02/2015,80,80,1,44.0,745.0,N,R,PU,1,P,CA,919,,FRM,,,N
4386754,359845687433,0,C,"WELLS FARGO BANK, N.A.",4.25,302000,360,11/2014,01/2015,81,81,2,24.0,788.0,N,R,PU,1,P,NV,891,12.0,FRM,809.0,1.0,N
13423817,890809574853,0,R,OTHER,3.0,350000,180,03/2015,05/2015,80,80,1,45.0,707.0,N,C,SF,1,P,CT,64,,FRM,,,N
13586334,900399548467,6,B,OTHER,4.375,195000,360,01/2015,03/2015,78,78,1,25.0,622.0,N,R,SF,1,P,WA,981,,FRM,,,N
890074,152956275907,0,R,OTHER,3.75,417000,360,02/2015,04/2015,94,94,1,45.0,721.0,Y,P,PU,1,P,MN,554,30.0,FRM,,1.0,N
1465218,186898915363,0,B,OTHER,3.125,535000,168,12/2014,02/2015,66,66,2,29.0,778.0,N,R,SF,1,P,CA,949,,FRM,766.0,,N
8982355,629818924325,0,C,"WELLS FARGO BANK, N.A.",4.125,218000,360,11/2014,01/2015,95,95,1,32.0,806.0,Y,P,SF,1,P,OR,972,30.0,FRM,,1.0,N
8170633,582483977425,0,R,"FLAGSTAR BANK, FSB",4.2010000000000005,75000,360,11/2014,01/2015,47,47,1,39.0,801.0,Y,P,CP,1,P,NY,115,,FRM,,,N
4234053,350535084340,0,R,SUNTRUST MORTGAGE INC.,2.875,264000,180,02/2015,04/2015,80,80,2,38.0,775.0,N,P,PU,1,P,TN,370,,FRM,788.0,,N
13689128,906536544214,0,R,OTHER,3.625,284000,360,02/2015,04/2015,95,95,1,44.0,753.0,Y,P,SF,1,P,MT,591,30.0,FRM,,1.0,N
3427554,302969275409,0,R,"WELLS FARGO BANK, N.A.",4.0,156000,240,01/2015,03/2015,63,63,2,17.0,695.0,N,C,PU,1,P,NC,271,,FRM,692.0,,N
9736669,673935354067,0,B,OTHER,3.75,264000,360,01/2015,03/2015,70,70,2,26.0,804.0,N,R,SF,1,P,CA,957,,FRM,791.0,,N
5200670,407920547595,0,C,"FLAGSTAR BANK, FSB",4.375,187000,360,12/2014,02/2015,65,65,1,43.0,770.0,N,R,SF,4,I,CA,958,,FRM,,,N
8408492,596570058204,0,R,OTHER,4.5,280000,360,01/2015,03/2015,80,80,2,45.0,708.0,N,C,SF,1,P,CA,923,,FRM,728.0,,N
8158778,581865089331,0,R,OTHER,4.125,369000,360,03/2015,05/2015,90,90,1,43.0,789.0,N,P,PU,1,P,CO,800,25.0,FRM,,2.0,N
2172442,229090405857,0,R,OTHER,3.99,178000,360,01/2015,03/2015,95,95,1,32.0,753.0,Y,P,PU,1,P,AZ,850,30.0,FRM,,1.0,N
11393224,771775215155,0,R,OTHER,3.75,263000,240,12/2014,02/2015,63,68,1,34.0,810.0,N,R,SF,1,P,MT,591,,FRM,,,N
11235564,762339269905,0,C,SUNTRUST MORTGAGE INC.,4.625,574000,360,11/2014,01/2015,80,80,1,27.0,686.0,N,P,PU,1,P,MD,208,,FRM,,,N
417106,125078054311,0,C,OTHER,4.25,217000,360,02/2015,04/2015,95,95,1,39.0,720.0,Y,P,SF,1,P,MA,21,16.0,FRM,,2.0,N
7575494,548055001611,0,C,SUNTRUST MORTGAGE INC.,3.99,257000,360,12/2014,03/2015,95,95,2,27.0,770.0,N,R,SF,1,P,KS,665,30.0,FRM,732.0,1.0,N
1437829,185279109556,0,R,OTHER,3.875,97000,360,01/2015,03/2015,40,40,2,15.0,773.0,N,P,SF,1,P,TN,377,,FRM,800.0,,N
14714902,966768354609,0,R,OTHER,3.875,181000,360,12/2014,02/2015,48,48,2,32.0,756.0,N,P,PU,1,P,CA,957,,FRM,756.0,,N
11427392,773769301163,0,R,OTHER,3.5,96000,180,01/2015,03/2015,72,72,2,17.0,797.0,N,C,SF,1,P,TX,762,,FRM,804.0,,N
6776081,501052508520,0,R,QUICKEN LOANS INC.,4.375,101000,360,12/2014,02/2015,75,75,1,31.0,773.0,N,C,SF,1,I,PA,173,,FRM,,,N
9305927,648612867874,0,R,OTHER,3.0,275000,180,03/2015,05/2015,75,75,2,30.0,765.0,N,C,SF,1,P,CT,64,,FRM,776.0,,N
11459104,775578593333,0,R,OTHER,4.25,398000,360,02/2015,04/2015,59,75,2,35.0,788.0,N,R,SF,1,S,CO,804,,FRM,781.0,,N
728272,143380531658,0,C,"WELLS FARGO BANK, N.A.",4.375,265000,360,01/2015,03/2015,90,90,2,32.0,808.0,N,P,SF,1,P,ID,837,25.0,FRM,808.0,1.0,N
12385828,830255240523,0,C,DITECH FINANCIAL LLC,5.0,84000,360,01/2015,03/2015,80,95,1,34.0,678.0,Y,P,PU,1,P,AZ,857,,FRM,,,N
13321387,884751728210,0,C,OTHER,3.625,173000,360,01/2015,03/2015,80,80,2,34.0,765.0,N,P,SF,1,P,IA,527,,FRM,768.0,,N
5898571,449312254469,0,C,OTHER,4.5,96000,360,12/2014,02/2015,80,80,1,23.0,658.0,N,P,SF,1,P,IL,616,,FRM,,,N
10007407,689836329457,0,R,OTHER,4.125,119000,360,12/2014,02/2015,71,71,2,16.0,778.0,N,C,SF,1,P,FL,325,,FRM,767.0,,N
9219407,643669606459,0,B,QUICKEN LOANS INC.,3.99,268000,240,12/2014,02/2015,78,78,2,44.0,745.0,N,C,SF,1,P,NY,117,,FRM,723.0,,N
4409634,361236940552,0,R,"WELLS FARGO BANK, N.A.",4.375,109000,360,12/2014,02/2015,90,90,1,17.0,746.0,Y,P,CO,1,P,IL,600,25.0,FRM,,1.0,N
6258283,470561993131,0,C,"WELLS FARGO BANK, N.A.",4.125,178000,360,11/2014,01/2015,80,80,2,27.0,809.0,N,P,PU,1,P,CA,922,,FRM,811.0,,N
11355243,769490130500,0,C,OTHER,4.625,225000,360,11/2014,01/2015,75,75,2,40.0,796.0,N,P,SF,1,I,NY,117,,FRM,796.0,,N
1943257,215254702368,0,R,OTHER,4.5,301000,360,01/2015,03/2015,95,95,1,33.0,777.0,N,P,PU,1,P,CO,801,30.0,FRM,,2.0,N
1357737,180548535886,0,R,OTHER,3.25,274000,120,01/2015,03/2015,73,73,2,34.0,772.0,N,R,SF,1,P,ID,838,,FRM,782.0,,N
6977039,513094260152,0,C,OTHER,2.875,251000,180,02/2015,04/2015,76,76,1,35.0,780.0,N,R,PU,1,P,OR,972,,FRM,,,N
10485114,717830909691,0,R,OTHER,4.625,100000,240,12/2014,02/2015,48,48,1,42.0,796.0,N,C,SF,1,P,TX,764,,FRM,,,N
9350156,651260553476,0,B,OTHER,4.125,230000,360,01/2015,03/2015,31,31,2,37.0,659.0,N,R,SF,2,P,CA,906,,FRM,755.0,,N
362488,121827692053,0,B,OTHER,4.25,141000,360,01/2015,03/2015,69,69,1,26.0,751.0,N,R,CO,1,P,CA,917,,FRM,,,N
6289127,472402864064,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.75,546000,360,12/2014,02/2015,71,80,2,31.0,789.0,N,P,SF,1,P,CA,921,,FRM,805.0,,N
12467981,835170326700,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.625,396000,360,02/2015,04/2015,95,95,2,23.0,745.0,Y,P,SF,1,P,OR,970,30.0,FRM,730.0,1.0,N
7145650,523079819886,0,R,OTHER,3.625,155000,360,01/2015,03/2015,80,80,1,45.0,812.0,N,C,SF,1,P,PR,7,,FRM,,,N
7958744,569879108275,0,C,PENNYMAC CORP.,4.375,78000,360,01/2015,03/2015,95,95,1,42.0,728.0,Y,P,CO,1,P,MN,554,30.0,FRM,,1.0,N
4334386,356643737868,0,R,OTHER,3.875,287000,360,12/2014,02/2015,65,65,1,41.0,774.0,N,R,SF,1,P,CA,954,,FRM,,,N
9092891,636217379868,0,R,OTHER,3.99,310000,360,01/2015,03/2015,78,78,1,17.0,787.0,N,C,PU,1,P,TN,370,,FRM,,,N
